fold_id,config_key,metric_combo_name,metric_names,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,asset_name,full_review_asset_coverage,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__warning_count,train__severe_count,train__normal_count,train__mean_signal_value,train__mean_equity_weight,test__mean_equity_return,test__cum_equity_return,test__warning_count,test__severe_count,test__normal_count,test__mean_signal_value,test__mean_equity_weight,review__mean_equity_return,review__cum_equity_return,review__warning_count,review__severe_count,review__normal_count,review__mean_signal_value,review__mean_equity_weight
annual_01,all_5__wthr_45__sthr_60__weq_80__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.6,0.8,0.2,cash,1,candidate,16,16,1.0,0.0005237715044791666,0.008388921935245763,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.9725500748515605,7.52829166666692e-07,-7.321360911394237e-05,1,1,14,0.33346200691866323,0.9375,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_45__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.6,0.8,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0004252242157291666,0.0067963875893644055,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.97095754050568,7.52829166666692e-07,-7.321360911394237e-05,1,1,14,0.33346200691866323,0.9375,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_45__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005109540736111111,0.003066445092800185,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_45__sthr_60__weq_80__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.6,0.8,0.4,cash,1,candidate,16,16,1.0,0.00038674098760416663,0.006173183070835586,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.97033433598715,7.52829166666692e-07,-7.321360911394237e-05,1,1,14,0.33346200691866323,0.95,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_45__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.6,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.0003100192988541666,0.004933896193046294,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,6.969095049109361,7.52829166666692e-07,-7.321360911394237e-05,1,1,14,0.33346200691866323,0.95,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,all_5__wthr_45__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.45,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0005109540736111111,0.003066445092800185,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00013074182416666672,-0.0005241687931353267,nan,0.0004509116861111111,0.0027059399334283807,1,0,5,0.31144722508886596,0.9666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.24887844611528828,1.0,-0.00013074182416666672,-0.0005241687931353267,0,0,4,0.2571602564102564,1.0
annual_01,bank_core_3__wthr_40__sthr_55__weq_60__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.55,0.6,0.2,cash,1,candidate,16,16,1.0,0.0004484613279166666,0.007175799793948778,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-9.183851216666673e-05,-0.0003685765822205589,6.9713369527102635,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.55,0.6,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0003161793729166666,0.0050423148616980384,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0019198549178333331,0.007677109308394714,6.969203467778013,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006910812361111112,0.004147960570916709,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.002923263867833333,0.011690202511931203,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.8666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_55__weq_60__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.55,0.6,0.4,cash,1,candidate,16,16,1.0,0.00033653420322916666,0.005366212043545593,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-9.183851216666673e-05,-0.0003685765822205589,6.969527364959861,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.55,0.6,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00023732273697916657,0.0037666776358165066,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0019198549178333331,0.007677109308394714,6.9679278305521315,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006310388486111112,0.0037874554115446823,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.002923263867833333,0.011690202511931203,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_55__weq_80__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.2,cash,1,candidate,16,16,1.0,0.0004484613279166666,0.007175799793948778,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00011129016816666674,-0.00044637268767777627,6.9713369527102635,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0003161793729166666,0.0050423148616980384,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0008945565468333332,0.003576470257629749,6.969203467778013,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006910812361111112,0.004147960570916709,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0013962610218333329,0.005583016859397771,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.8666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_55__weq_80__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.4,cash,1,candidate,16,16,1.0,0.00033653420322916666,0.005366212043545593,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00011129016816666674,-0.00044637268767777627,6.969527364959861,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00023732273697916657,0.0037666776358165066,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0008945565468333332,0.003576470257629749,6.9679278305521315,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006310388486111112,0.0037874554115446823,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0013962610218333329,0.005583016859397771,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_60__weq_60__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.2,cash,1,candidate,16,16,1.0,0.0004484613279166666,0.007175799793948778,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-9.183851216666673e-05,-0.0003685765822205589,6.9713369527102635,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0003161793729166666,0.0050423148616980384,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0019198549178333331,0.007677109308394714,6.969203467778013,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006910812361111112,0.004147960570916709,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.002923263867833333,0.011690202511931203,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.8666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_60__weq_60__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.4,cash,1,candidate,16,16,1.0,0.00033653420322916666,0.005366212043545593,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-9.183851216666673e-05,-0.0003685765822205589,6.969527364959861,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00023732273697916657,0.0037666776358165066,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0019198549178333331,0.007677109308394714,6.9679278305521315,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006310388486111112,0.0037874554115446823,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.002923263867833333,0.011690202511931203,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_40__sthr_60__weq_80__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.2,cash,1,candidate,16,16,1.0,0.0004484613279166666,0.007175799793948778,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00011129016816666674,-0.00044637268767777627,6.9713369527102635,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0003161793729166666,0.0050423148616980384,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0008945565468333332,0.003576470257629749,6.969203467778013,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006910812361111112,0.004147960570916709,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0013962610218333329,0.005583016859397771,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.8666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_60__weq_80__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.4,cash,1,candidate,16,16,1.0,0.00033653420322916666,0.005366212043545593,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-0.00011129016816666674,-0.00044637268767777627,6.969527364959861,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00023732273697916657,0.0037666776358165066,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0008945565468333332,0.003576470257629749,6.9679278305521315,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_40__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.4,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006310388486111112,0.0037874554115446823,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0013962610218333329,0.005583016859397771,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.95
annual_01,bank_core_3__wthr_45__sthr_55__weq_60__seq_20__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.2,cash,1,candidate,16,16,1.0,0.0004484613279166666,0.007175799793948778,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-9.183851216666673e-05,-0.0003685765822205589,6.9713369527102635,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_45__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0003161793729166666,0.0050423148616980384,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0019198549178333331,0.007677109308394714,6.969203467778013,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_45__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006910812361111112,0.004147960570916709,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.002923263867833333,0.011690202511931203,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.8666666666666667,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_45__sthr_55__weq_60__seq_40__asset_cash,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.4,cash,1,candidate,16,16,1.0,0.00033653420322916666,0.005366212043545593,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,-9.183851216666673e-05,-0.0003685765822205589,6.969527364959861,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_45__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.00023732273697916657,0.0037666776358165066,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.0019198549178333331,0.007677109308394714,6.9679278305521315,7.52829166666692e-07,-7.321360911394237e-05,0,2,14,0.1361904129009392,0.925,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
annual_01,bank_core_3__wthr_45__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,bank_core_3,npl|capital|coverage,0.45,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.0006310388486111112,0.0037874554115446823,6,6,1.0,0.0011584761966666668,0.006964161152916315,4,4,1.0,0.002923263867833333,0.011690202511931203,nan,0.0004509116861111111,0.0027059399334283807,0,1,5,0.14906189083820662,0.9,0.0011584761966666668,0.006964161152916315,0,0,6,0.07848324514991183,1.0,-0.00013074182416666672,-0.0005241687931353267,1,0,3,0.17720085470085467,0.9
