fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_032,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,998,24,0.002,-0.075689,-0.396576,0.35,-0.018731
mom_mfold_032,ratio_below_lower_20d,below lower bollinger 20d,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.078651,0.447987,0.75,0.006894
mom_mfold_032,ratio_below_lower_40d,below lower bollinger 40d,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1723,58,0.042778,0.071949,0.32922,0.55,0.00662
mom_mfold_032,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,994,24,0.006,-0.022851,-0.115622,0.47619,-0.013828
mom_mfold_032,ratio_below_lower_40d,below lower bollinger 40d,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.031888,0.167794,0.5,0.006656
mom_mfold_033,ratio_z_10d,price ratio zscore 10d,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1811,60,0.007127,0.057967,0.19848,0.583333,0.007242
mom_mfold_033,ratio_z_10d,price ratio zscore 10d,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.042947,-0.163739,0.416667,-0.006456
mom_mfold_033,ratio_z_10d,price ratio zscore 10d,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.051076,0.200158,0.583333,0.010281
mom_mfold_033,ratio_z_20d,price ratio zscore 20d,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1801,60,0.01261,0.06874,0.234092,0.566667,0.009935
mom_mfold_033,ratio_z_20d,price ratio zscore 20d,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1000,24,0.001996,-0.088997,-0.32596,0.333333,-0.010952
mom_mfold_033,ratio_z_20d,price ratio zscore 20d,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.089635,0.416532,0.666667,0.010832
mom_mfold_033,ratio_z_40d,price ratio zscore 40d,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1761,59,0.034539,0.068385,0.21564,0.576271,0.005614
mom_mfold_033,ratio_z_40d,price ratio zscore 40d,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,998,24,0.003992,-0.093731,-0.333665,0.291667,-0.011142
mom_mfold_033,ratio_z_40d,price ratio zscore 40d,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.126692,0.572214,0.75,0.015501
mom_mfold_033,ratio_below_lower_10d,below lower bollinger 10d,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1811,60,0.007127,0.035458,0.153005,0.526316,0.003468
mom_mfold_033,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.022389,-0.137621,0.35,-0.014102
mom_mfold_033,ratio_below_lower_10d,below lower bollinger 10d,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.05401,0.226915,0.7,0.00163
mom_mfold_033,ratio_below_lower_20d,below lower bollinger 20d,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1801,60,0.01261,0.053266,0.244254,0.622222,0.003201
mom_mfold_033,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1000,24,0.001996,-0.078841,-0.420634,0.35,-0.017516
mom_mfold_033,ratio_below_lower_20d,below lower bollinger 20d,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.066659,0.372788,0.666667,0.008477
mom_mfold_033,ratio_below_lower_40d,below lower bollinger 40d,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1761,59,0.034539,0.076459,0.351154,0.560976,0.005952
mom_mfold_033,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,998,24,0.003992,-0.041459,-0.219917,0.428571,-0.012939
mom_mfold_033,ratio_below_lower_40d,below lower bollinger 40d,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.050385,0.262987,0.555556,0.00763
mom_mfold_034,ratio_z_10d,price ratio zscore 10d,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1835,60,0.005959,0.045728,0.157743,0.566667,0.006268
mom_mfold_034,ratio_z_10d,price ratio zscore 10d,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.03456,-0.133805,0.416667,-0.005806
mom_mfold_034,ratio_z_10d,price ratio zscore 10d,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.043581,0.167821,0.583333,0.010518
mom_mfold_034,ratio_z_20d,price ratio zscore 20d,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1825,60,0.011376,0.058712,0.197599,0.55,0.00887
mom_mfold_034,ratio_z_20d,price ratio zscore 20d,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1002,24,0.000997,-0.073221,-0.272462,0.375,-0.008714
mom_mfold_034,ratio_z_20d,price ratio zscore 20d,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.078251,0.353322,0.583333,0.010951
mom_mfold_034,ratio_z_40d,price ratio zscore 40d,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1801,60,0.024377,0.0601,0.187316,0.566667,0.004613
mom_mfold_034,ratio_z_40d,price ratio zscore 40d,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1000,24,0.002991,-0.069099,-0.249998,0.333333,-0.006524
mom_mfold_034,ratio_z_40d,price ratio zscore 40d,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.105691,0.463407,0.666667,0.010969
mom_mfold_034,ratio_below_lower_10d,below lower bollinger 10d,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1835,60,0.005959,0.018795,0.08493,0.5,0.002005
mom_mfold_034,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.034204,-0.190985,0.35,-0.011774
mom_mfold_034,ratio_below_lower_10d,below lower bollinger 10d,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.059776,0.262381,0.7,-0.003293
mom_mfold_034,ratio_below_lower_20d,below lower bollinger 20d,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1825,60,0.011376,0.039452,0.181272,0.6,0.001923
mom_mfold_034,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1002,24,0.000997,-0.072667,-0.396148,0.35,-0.012014
mom_mfold_034,ratio_below_lower_20d,below lower bollinger 20d,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.065841,0.366298,0.666667,0.001693
mom_mfold_034,ratio_below_lower_40d,below lower bollinger 40d,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1801,60,0.024377,0.075804,0.352282,0.571429,0.005568
mom_mfold_034,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1000,24,0.002991,-0.050111,-0.26596,0.380952,-0.010148
mom_mfold_034,ratio_below_lower_40d,below lower bollinger 40d,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.029471,0.134745,0.555556,0.000709
mom_mfold_035,ratio_z_10d,price ratio zscore 10d,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1856,60,0.005359,0.051323,0.180337,0.566667,0.006352
mom_mfold_035,ratio_z_10d,price ratio zscore 10d,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.005524,-0.018897,0.458333,-0.001076
mom_mfold_035,ratio_z_10d,price ratio zscore 10d,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.017489,-0.094431,0.5,0.000954
mom_mfold_035,ratio_z_20d,price ratio zscore 20d,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1847,60,0.010182,0.06461,0.221035,0.55,0.009021
mom_mfold_035,ratio_z_20d,price ratio zscore 20d,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1003,24,0.000996,-0.047314,-0.15664,0.416667,-0.004429
mom_mfold_035,ratio_z_20d,price ratio zscore 20d,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.021675,0.14237,0.5,0.00219
mom_mfold_035,ratio_z_40d,price ratio zscore 40d,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1825,60,0.021972,0.066137,0.208742,0.583333,0.004774
mom_mfold_035,ratio_z_40d,price ratio zscore 40d,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1002,24,0.001992,-0.04536,-0.146696,0.333333,-0.00252
mom_mfold_035,ratio_z_40d,price ratio zscore 40d,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.054219,0.326637,0.666667,0.003
mom_mfold_035,ratio_below_lower_10d,below lower bollinger 10d,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1856,60,0.005359,0.01432,0.063546,0.5,0.000744
mom_mfold_035,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.001553,-0.008086,0.4,-0.010168
mom_mfold_035,ratio_below_lower_10d,below lower bollinger 10d,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.018735,0.093027,0.6,-0.003396
mom_mfold_035,ratio_below_lower_20d,below lower bollinger 20d,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1847,60,0.010182,0.03566,0.16102,0.6,0.000458
mom_mfold_035,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1003,24,0.000996,-0.033444,-0.153533,0.4,-0.008598
mom_mfold_035,ratio_below_lower_20d,below lower bollinger 20d,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.00842,0.064608,0.583333,-0.001381
mom_mfold_035,ratio_below_lower_40d,below lower bollinger 40d,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1825,60,0.021972,0.07916,0.37186,0.595238,0.004122
mom_mfold_035,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1002,24,0.001992,-0.028457,-0.13118,0.380952,-0.007846
mom_mfold_035,ratio_below_lower_40d,below lower bollinger 40d,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.0504,-0.286508,0.444444,-0.00234
mom_mfold_036,ratio_z_10d,price ratio zscore 10d,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1875,60,0.005305,0.057633,0.203606,0.583333,0.007279
mom_mfold_036,ratio_z_10d,price ratio zscore 10d,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.008714,-0.029972,0.458333,-0.000339
mom_mfold_036,ratio_z_10d,price ratio zscore 10d,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.037504,-0.203115,0.416667,-0.001793
mom_mfold_036,ratio_z_20d,price ratio zscore 20d,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1867,60,0.009549,0.076668,0.263246,0.566667,0.010486
mom_mfold_036,ratio_z_20d,price ratio zscore 20d,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1004,24,0.000995,-0.056335,-0.193321,0.416667,-0.005444
mom_mfold_036,ratio_z_20d,price ratio zscore 20d,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.005315,-0.035753,0.416667,-0.00104
mom_mfold_036,ratio_z_40d,price ratio zscore 40d,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1847,60,0.020159,0.0772,0.243408,0.6,0.006536
mom_mfold_036,ratio_z_40d,price ratio zscore 40d,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1003,24,0.00199,-0.049657,-0.163608,0.333333,-0.004441
mom_mfold_036,ratio_z_40d,price ratio zscore 40d,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,0.013312,0.083994,0.583333,-0.002193
mom_mfold_036,ratio_below_lower_10d,below lower bollinger 10d,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1875,60,0.005305,0.018895,0.084268,0.512821,0.002443
mom_mfold_036,ratio_below_lower_10d,below lower bollinger 10d,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,0.000831,0.004266,0.4,-0.013036
mom_mfold_036,ratio_below_lower_10d,below lower bollinger 10d,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.021413,-0.11092,0.5,-0.006677
mom_mfold_036,ratio_below_lower_20d,below lower bollinger 20d,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1867,60,0.009549,0.043671,0.197764,0.622222,0.001932
mom_mfold_036,ratio_below_lower_20d,below lower bollinger 20d,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1004,24,0.000995,-0.041393,-0.194912,0.4,-0.011839
mom_mfold_036,ratio_below_lower_20d,below lower bollinger 20d,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.013502,-0.092554,0.5,-0.004063
mom_mfold_036,ratio_below_lower_40d,below lower bollinger 40d,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1847,60,0.020159,0.079743,0.374406,0.595238,0.004516
mom_mfold_036,ratio_below_lower_40d,below lower bollinger 40d,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1003,24,0.00199,-0.025397,-0.115679,0.380952,-0.009818
mom_mfold_036,ratio_below_lower_40d,below lower bollinger 40d,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.097516,-0.615085,0.333333,-0.006816
mom_mfold_037,ratio_z_10d,price ratio zscore 10d,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1893,60,0.004732,0.048932,0.171602,0.566667,0.005701
mom_mfold_037,ratio_z_10d,price ratio zscore 10d,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,0.013113,0.045295,0.5,0.002131
mom_mfold_037,ratio_z_10d,price ratio zscore 10d,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.045472,-0.261472,0.416667,-0.003554
mom_mfold_037,ratio_z_20d,price ratio zscore 20d,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1886,60,0.008412,0.069635,0.23702,0.55,0.009344
mom_mfold_037,ratio_z_20d,price ratio zscore 20d,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1005,24,0.000994,-0.043238,-0.149232,0.458333,-0.004202
mom_mfold_037,ratio_z_20d,price ratio zscore 20d,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.001385,-0.009161,0.416667,-0.001554
mom_mfold_037,ratio_z_40d,price ratio zscore 40d,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1867,60,0.018402,0.075187,0.23583,0.6,0.006139
mom_mfold_037,ratio_z_40d,price ratio zscore 40d,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1004,24,0.001988,-0.030836,-0.101172,0.375,-0.002756
mom_mfold_037,ratio_z_40d,price ratio zscore 40d,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.013354,-0.088729,0.5,-0.004365
mom_mfold_037,ratio_below_lower_10d,below lower bollinger 10d,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1893,60,0.004732,0.018376,0.082989,0.5,0.002211
mom_mfold_037,ratio_below_lower_10d,below lower bollinger 10d,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,0.017578,0.084589,0.45,-0.013411
mom_mfold_037,ratio_below_lower_10d,below lower bollinger 10d,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.04119,-0.25177,0.5,-0.005279
mom_mfold_037,ratio_below_lower_20d,below lower bollinger 20d,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1886,60,0.008412,0.038228,0.172629,0.608696,0.001727
mom_mfold_037,ratio_below_lower_20d,below lower bollinger 20d,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1005,24,0.000994,-0.017849,-0.081602,0.45,-0.012922
mom_mfold_037,ratio_below_lower_20d,below lower bollinger 20d,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.038741,-0.310472,0.454545,-0.001781
mom_mfold_037,ratio_below_lower_40d,below lower bollinger 40d,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1867,60,0.018402,0.071173,0.326932,0.581395,0.00409
mom_mfold_037,ratio_below_lower_40d,below lower bollinger 40d,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1004,24,0.001988,-0.012282,-0.056653,0.4,-0.009617
mom_mfold_037,ratio_below_lower_40d,below lower bollinger 40d,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.097516,-0.615085,0.333333,-0.006816
mom_mfold_038,ratio_z_10d,price ratio zscore 10d,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1910,60,0.00469,0.050353,0.176896,0.566667,0.005922
mom_mfold_038,ratio_z_10d,price ratio zscore 10d,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.000401,-0.001347,0.5,0.001129
mom_mfold_038,ratio_z_10d,price ratio zscore 10d,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.010418,-0.067818,0.5,-0.000193
mom_mfold_038,ratio_z_20d,price ratio zscore 20d,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1903,60,0.008338,0.073242,0.249556,0.566667,0.010009
mom_mfold_038,ratio_z_20d,price ratio zscore 20d,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1006,24,0.000993,-0.060566,-0.208979,0.416667,-0.005527
mom_mfold_038,ratio_z_20d,price ratio zscore 20d,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.036747,0.266309,0.5,0.004319
mom_mfold_038,ratio_z_40d,price ratio zscore 40d,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1886,60,0.017196,0.08344,0.262684,0.616667,0.007474
mom_mfold_038,ratio_z_40d,price ratio zscore 40d,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1005,24,0.001986,-0.04693,-0.157493,0.333333,-0.003516
mom_mfold_038,ratio_z_40d,price ratio zscore 40d,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.027263,0.149193,0.583333,0.002381
mom_mfold_038,ratio_below_lower_10d,below lower bollinger 10d,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1910,60,0.00469,0.011614,0.052132,0.475,0.004929
mom_mfold_038,ratio_below_lower_10d,below lower bollinger 10d,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,0.031906,0.155922,0.5,-0.012873
mom_mfold_038,ratio_below_lower_10d,below lower bollinger 10d,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.059368,-0.36514,0.444444,-0.007617
mom_mfold_038,ratio_below_lower_20d,below lower bollinger 20d,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1903,60,0.008338,0.033677,0.152519,0.595745,0.001558
mom_mfold_038,ratio_below_lower_20d,below lower bollinger 20d,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1006,24,0.000993,-0.008391,-0.038839,0.5,-0.01257
mom_mfold_038,ratio_below_lower_20d,below lower bollinger 20d,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.044548,-0.344141,0.4,-0.003038
mom_mfold_038,ratio_below_lower_40d,below lower bollinger 40d,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1886,60,0.017196,0.066958,0.307431,0.55814,0.006486
mom_mfold_038,ratio_below_lower_40d,below lower bollinger 40d,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1005,24,0.001986,-0.017877,-0.081803,0.4,-0.009917
mom_mfold_038,ratio_below_lower_40d,below lower bollinger 40d,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.092378,-0.551675,0.375,-0.007334
