fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-07-01,2021-08-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.230309,2021-07-01,2021-07-28,2021-08-02,2021-07-16,0.217252,0,0.0,27,13.5,11,5.5,-0.167709,-0.087051,-0.137453
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-07-01,2021-08-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.251525,2021-07-01,2021-07-28,2021-08-02,2021-07-07,0.244686,0,0.0,27,13.5,4,2.0,-0.167709,-0.087051,-0.160059
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-07-01,2021-08-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.018609,2021-07-01,2021-07-28,2021-08-02,2021-07-02,-0.030144,0,0.0,27,13.5,1,0.5,-0.167709,-0.087051,-0.151107
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-07-01,2021-08-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.00988,2021-07-01,2021-07-28,2021-08-02,2021-07-02,-0.030144,0,0.0,27,13.5,1,0.5,-0.167709,-0.087051,-0.151107
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-07-01,2021-08-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.004026,2021-07-01,2021-07-28,2021-08-02,2021-07-02,-0.030144,0,0.0,27,13.5,1,0.5,-0.167709,-0.087051,-0.151107
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.206291,2021-08-02,2021-08-27,2021-09-01,2021-08-06,0.193416,0,0.0,25,12.5,4,2.0,0.069345,0.053377,0.081868
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.230309,2021-08-02,2021-08-27,2021-09-01,2021-08-04,0.230208,0,0.0,25,12.5,2,1.0,0.069345,0.053377,0.080344
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,0.251525,2021-08-02,2021-08-27,2021-09-01,2021-08-03,0.249979,0,0.0,25,12.5,1,0.5,0.069345,0.053377,0.072791
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.018609,2021-08-02,2021-08-27,2021-09-01,2021-08-02,-0.040336,0,0.0,25,12.5,0,0.0,0.069345,0.053377,0.069345
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.00988,2021-08-02,2021-08-27,2021-09-01,2021-08-02,-0.040336,0,0.0,25,12.5,0,0.0,0.069345,0.053377,0.069345
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-08-02,2021-09-01,6,000001.XSHE|600036.XSHG|600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG,-0.004026,2021-08-02,2021-08-27,2021-09-01,2021-08-02,-0.040336,0,0.0,25,12.5,0,0.0,0.069345,0.053377,0.069345
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,0.206291,2021-09-01,2021-09-30,2021-10-08,2021-09-30,0.18702,0,0.0,29,14.5,19,9.5,-0.027893,-0.005682,-0.005682
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,0.230309,2021-09-01,2021-09-30,2021-10-08,2021-09-06,0.22812,0,0.0,29,14.5,3,1.5,-0.027893,-0.005682,-0.029391
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,0.251525,2021-09-01,2021-09-30,2021-10-08,2021-09-06,0.22812,0,0.0,29,14.5,3,1.5,-0.027893,-0.005682,-0.029391
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,-0.018609,2021-09-01,2021-09-30,2021-10-08,2021-09-15,-0.024712,0,0.0,29,14.5,10,5.0,-0.027893,-0.005682,-0.02753
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,-0.00988,2021-09-01,2021-09-30,2021-10-08,2021-09-14,-0.017056,0,0.0,29,14.5,9,4.5,-0.027893,-0.005682,-0.032648
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-09-01,2021-10-08,6,000001.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG|601658.XSHG,-0.004026,2021-09-01,2021-09-30,2021-10-08,2021-09-14,-0.017056,0,0.0,29,14.5,9,4.5,-0.027893,-0.005682,-0.032648
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,0.206291,2021-11-01,2021-11-26,2021-12-01,2021-11-12,0.196995,0,0.0,25,12.5,9,4.5,-0.075531,-0.040328,-0.059917
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,0.230309,2021-11-01,2021-11-26,2021-12-01,2021-11-05,0.223772,0,0.0,25,12.5,4,2.0,-0.075531,-0.040328,-0.056901
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,0.251525,2021-11-01,2021-11-26,2021-12-01,2021-11-04,0.250776,0,0.0,25,12.5,3,1.5,-0.075531,-0.040328,-0.058245
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,-0.018609,2021-11-01,2021-11-26,2021-12-01,2021-11-02,-0.028199,0,0.0,25,12.5,1,0.5,-0.075531,-0.040328,-0.062197
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,-0.00988,2021-11-01,2021-11-26,2021-12-01,2021-11-02,-0.028199,0,0.0,25,12.5,1,0.5,-0.075531,-0.040328,-0.062197
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-11-01,2021-12-01,6,600036.XSHG|600926.XSHG|601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG,-0.004026,2021-11-01,2021-11-26,2021-12-01,2021-11-02,-0.028199,0,0.0,25,12.5,1,0.5,-0.075531,-0.040328,-0.062197
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.2,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.206291,2021-12-01,2021-12-28,2022-01-04,2021-12-24,0.201578,0,0.0,27,13.5,17,8.5,0.007522,0.005049,0.002717
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.3,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.230309,2021-12-01,2021-12-28,2022-01-04,2021-12-22,0.226612,0,0.0,27,13.5,15,7.5,0.007522,0.005049,0.002817
mom_mfold_001,validation,direct_mom12_top6,rev5_abnvol,0.4,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,0.251525,2021-12-01,2021-12-28,2022-01-04,2021-12-22,0.226612,0,0.0,27,13.5,15,7.5,0.007522,0.005049,0.002817
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.2,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.018609,2021-12-01,2021-12-28,2022-01-04,2021-12-14,-0.022449,0,0.0,27,13.5,9,4.5,0.007522,0.005049,0.002325
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.3,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.00988,2021-12-01,2021-12-28,2022-01-04,2021-12-01,-0.016547,0,0.0,27,13.5,0,0.0,0.007522,0.005049,0.007522
mom_mfold_001,validation,direct_mom12_top6,rev_5d,0.4,2021-12-01,2022-01-04,6,002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601658.XSHG|601838.XSHG,-0.004026,2021-12-01,2021-12-28,2022-01-04,2021-12-01,-0.016547,0,0.0,27,13.5,0,0.0,0.007522,0.005049,0.007522
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.206291,2022-03-01,2022-03-28,2022-04-01,2022-03-24,0.148881,0,0.0,27,13.5,17,8.5,0.057105,0.05714,0.05802
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.230309,2022-03-01,2022-03-28,2022-04-01,2022-03-23,0.210376,0,0.0,27,13.5,16,8.0,0.057105,0.05714,0.059368
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.251525,2022-03-01,2022-03-28,2022-04-01,2022-03-21,0.231499,0,0.0,27,13.5,14,7.0,0.057105,0.05714,0.070492
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.018609,2022-03-01,2022-03-28,2022-04-01,2022-03-09,-0.026584,0,0.0,27,13.5,6,3.0,0.057105,0.05714,0.070737
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.00988,2022-03-01,2022-03-28,2022-04-01,2022-03-01,-0.009977,0,0.0,27,13.5,0,0.0,0.057105,0.05714,0.057105
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.004026,2022-03-01,2022-03-28,2022-04-01,2022-03-01,-0.009977,0,0.0,27,13.5,0,0.0,0.057105,0.05714,0.057105
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.206291,2022-06-01,2022-06-29,2022-07-01,2022-06-29,0.29366,0,0.0,28,14.0,19,9.5,0.028615,0.007821,0.007821
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.230309,2022-06-01,2022-06-29,2022-07-01,2022-06-02,0.216484,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.251525,2022-06-01,2022-06-29,2022-07-01,2022-06-01,0.231095,0,0.0,28,14.0,0,0.0,0.028615,0.007821,0.028615
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.018609,2022-06-01,2022-06-29,2022-07-01,2022-06-22,-0.021618,0,0.0,28,14.0,14,7.0,0.028615,0.007821,0.017885
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.00988,2022-06-01,2022-06-29,2022-07-01,2022-06-02,-0.014574,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004026,2022-06-01,2022-06-29,2022-07-01,2022-06-02,-0.014574,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.206291,2022-07-01,2022-07-28,2022-08-01,2022-07-07,0.196486,0,0.0,27,13.5,4,2.0,-0.02069,-0.013335,-0.019541
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.230309,2022-07-01,2022-07-28,2022-08-01,2022-07-01,0.225164,0,0.0,27,13.5,0,0.0,-0.02069,-0.013335,-0.02069
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.251525,2022-07-01,2022-07-28,2022-08-01,2022-07-01,0.225164,0,0.0,27,13.5,0,0.0,-0.02069,-0.013335,-0.02069
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.018609,2022-07-01,2022-07-28,2022-08-01,2022-07-14,-0.030292,0,0.0,27,13.5,9,4.5,-0.02069,-0.013335,-0.004429
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.00988,2022-07-01,2022-07-28,2022-08-01,2022-07-06,-0.015361,0,0.0,27,13.5,3,1.5,-0.02069,-0.013335,-0.01936
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.004026,2022-07-01,2022-07-28,2022-08-01,2022-07-06,-0.015361,0,0.0,27,13.5,3,1.5,-0.02069,-0.013335,-0.01936
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,0.206291,2022-08-01,2022-08-26,2022-09-01,2022-08-05,0.184551,0,0.0,25,12.5,4,2.0,-0.001836,0.000389,0.00538
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,0.230309,2022-08-01,2022-08-26,2022-09-01,2022-08-04,0.209627,0,0.0,25,12.5,3,1.5,-0.001836,0.000389,0.007896
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,0.251525,2022-08-01,2022-08-26,2022-09-01,2022-08-01,0.233148,0,0.0,25,12.5,0,0.0,-0.001836,0.000389,-0.001836
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,-0.018609,2022-08-01,2022-08-26,2022-09-01,2022-08-02,-0.027516,0,0.0,25,12.5,1,0.5,-0.001836,0.000389,0.006272
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,-0.00988,2022-08-01,2022-08-26,2022-09-01,2022-08-02,-0.027516,0,0.0,25,12.5,1,0.5,-0.001836,0.000389,0.006272
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,-0.004026,2022-08-01,2022-08-26,2022-09-01,2022-08-02,-0.027516,0,0.0,25,12.5,1,0.5,-0.001836,0.000389,0.006272
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.206291,2022-09-01,2022-09-29,2022-10-10,2022-09-29,0.289599,0,0.0,28,14.0,19,9.5,0.016799,0.011446,0.011446
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.230309,2022-09-01,2022-09-29,2022-10-10,2022-09-29,0.289599,0,0.0,28,14.0,19,9.5,0.016799,0.011446,0.011446
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.251525,2022-09-01,2022-09-29,2022-10-10,2022-09-21,0.242232,0,0.0,28,14.0,13,6.5,0.016799,0.011446,0.009822
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.018609,2022-09-01,2022-09-29,2022-10-10,2022-09-29,-0.00615,0,0.0,28,14.0,19,9.5,0.016799,0.011446,0.011446
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.00988,2022-09-01,2022-09-29,2022-10-10,2022-09-20,-0.013891,0,0.0,28,14.0,12,6.0,0.016799,0.011446,0.010081
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.004026,2022-09-01,2022-09-29,2022-10-10,2022-09-19,-0.009051,0,0.0,28,14.0,11,5.5,0.016799,0.011446,0.006678
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.206291,2022-11-01,2022-11-28,2022-12-01,2022-11-09,0.188957,0,0.0,27,13.5,6,3.0,0.060106,0.035949,0.067379
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.230309,2022-11-01,2022-11-28,2022-12-01,2022-11-08,0.222398,0,0.0,27,13.5,5,2.5,0.060106,0.035949,0.065994
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.251525,2022-11-01,2022-11-28,2022-12-01,2022-11-08,0.222398,0,0.0,27,13.5,5,2.5,0.060106,0.035949,0.065994
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.018609,2022-11-01,2022-11-28,2022-12-01,2022-11-01,-0.024755,0,0.0,27,13.5,0,0.0,0.060106,0.035949,0.060106
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.00988,2022-11-01,2022-11-28,2022-12-01,2022-11-01,-0.024755,0,0.0,27,13.5,0,0.0,0.060106,0.035949,0.060106
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004026,2022-11-01,2022-11-28,2022-12-01,2022-11-01,-0.024755,0,0.0,27,13.5,0,0.0,0.060106,0.035949,0.060106
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.2,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.206291,2022-12-01,2022-12-28,2023-01-03,2022-12-14,0.199674,0,0.0,27,13.5,9,4.5,0.009504,0.006421,0.004694
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.3,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.230309,2022-12-01,2022-12-28,2023-01-03,2022-12-13,0.225437,0,0.0,27,13.5,8,4.0,0.009504,0.006421,0.005825
mom_mfold_001,review,direct_mom12_top6,rev5_abnvol,0.4,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.251525,2022-12-01,2022-12-28,2023-01-03,2022-12-08,0.242042,0,0.0,27,13.5,5,2.5,0.009504,0.006421,0.002448
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.2,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.018609,2022-12-01,2022-12-28,2023-01-03,2022-12-20,-0.028442,0,0.0,27,13.5,13,6.5,0.009504,0.006421,0.020571
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.3,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.00988,2022-12-01,2022-12-28,2023-01-03,2022-12-02,-0.011249,0,0.0,27,13.5,1,0.5,0.009504,0.006421,0.013262
mom_mfold_001,review,direct_mom12_top6,rev_5d,0.4,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004026,2022-12-01,2022-12-28,2023-01-03,2022-12-02,-0.011249,0,0.0,27,13.5,1,0.5,0.009504,0.006421,0.013262
mom_mfold_002,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,0.207838,2020-02-03,2020-02-28,2020-03-02,2020-02-28,0.363727,0,0.0,25,12.5,19,9.5,0.027178,0.026246,0.026246
mom_mfold_002,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,0.231523,2020-02-03,2020-02-28,2020-03-02,2020-02-19,0.220713,0,0.0,25,12.5,12,6.0,0.027178,0.026246,0.007745
mom_mfold_002,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,0.252587,2020-02-03,2020-02-28,2020-03-02,2020-02-12,0.233227,0,0.0,25,12.5,7,3.5,0.027178,0.026246,0.012158
mom_mfold_002,validation,direct_mom12_top6,rev_5d,0.2,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,-0.018609,2020-02-03,2020-02-28,2020-03-02,2020-02-03,-0.104611,0,0.0,25,12.5,0,0.0,0.027178,0.026246,0.027178
mom_mfold_002,validation,direct_mom12_top6,rev_5d,0.3,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,-0.010197,2020-02-03,2020-02-28,2020-03-02,2020-02-03,-0.104611,0,0.0,25,12.5,0,0.0,0.027178,0.026246,0.027178
mom_mfold_002,validation,direct_mom12_top6,rev_5d,0.4,2020-02-03,2020-03-02,6,000001.XSHE|002142.XSHE|600036.XSHG|600919.XSHG|601009.XSHG|601166.XSHG,-0.004125,2020-02-03,2020-02-28,2020-03-02,2020-02-03,-0.104611,0,0.0,25,12.5,0,0.0,0.027178,0.026246,0.027178
mom_mfold_002,validation,direct_mom12_top6,rev5_abnvol,0.2,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,0.207838,2020-03-02,2020-03-27,2020-04-01,2020-03-26,0.188787,0,0.0,25,12.5,18,9.0,-0.099312,-0.061874,-0.0597
mom_mfold_002,validation,direct_mom12_top6,rev5_abnvol,0.3,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,0.231523,2020-03-02,2020-03-27,2020-04-01,2020-03-11,0.217755,0,0.0,25,12.5,7,3.5,-0.099312,-0.061874,-0.095253
mom_mfold_002,validation,direct_mom12_top6,rev5_abnvol,0.4,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,0.252587,2020-03-02,2020-03-27,2020-04-01,2020-03-04,0.235309,0,0.0,25,12.5,2,1.0,-0.099312,-0.061874,-0.099632
mom_mfold_002,validation,direct_mom12_top6,rev_5d,0.2,2020-03-02,2020-04-01,6,000001.XSHE|002142.XSHE|600036.XSHG|600926.XSHG|601009.XSHG|601398.XSHG,-0.018609,2020-03-02,2020-03-27,2020-04-01,2020-03-12,-0.050996,0,0.0,25,12.5,8,4.0,-0.099312,-0.061874,-0.091206
