fold_id,config_key,train_year_count,test_year_count,review_year_count,combo_name,hold_count,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count,mean_selected_factor_count
annual_01,window_7y_1y_1y__combo__quarterly_plus_annual__top_08,7,1,1,combo__quarterly_plus_annual,8,candidate,23,23,1.0,0.060394715421375034,2.1136873450705767,3,3,1.0,-0.007132999073009498,-0.022272286538927433,3,3,1.0,0.021172732912165187,0.030135336267997026,-17.145065567057152,0.0,8.0,3.0
annual_01,window_7y_1y_1y__combo__quarterly_plus_annual__top_10,7,1,1,combo__quarterly_plus_annual,10,candidate,23,23,1.0,0.05239134739697749,1.638343939574007,3,3,1.0,-0.015039401730071974,-0.045909072950361396,3,3,1.0,0.019540705800837038,0.029086566166107497,-41.36207239417664,1.1102230246251565e-16,10.0,3.0
annual_01,window_7y_1y_1y__combo__quarterly_plus_annual__top_12,7,1,1,combo__quarterly_plus_annual,12,candidate,23,23,1.0,0.04967532828969026,1.482573074294394,3,3,1.0,-0.016361074823806814,-0.04943359714027007,3,3,1.0,0.026254236617971476,0.05127037284493663,-42.82398678148201,0.0,12.0,3.0
annual_02,window_7y_1y_1y__combo__quarterly_plus_annual__top_06,7,1,1,combo__quarterly_plus_annual,6,candidate,22,22,1.0,0.01565947279880886,0.35436412509984083,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.019487818778547494,0.03885066683993532,170.26647020057604,1.1102230246251565e-16,6.0,1.0
annual_02,window_7y_1y_1y__combo__quarterly_plus_annual__top_08,7,1,1,combo__quarterly_plus_annual,8,candidate,22,22,1.0,0.017688617691624806,0.40983013145250324,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.37489129478818,0.0,8.0,1.0
annual_02,window_7y_1y_1y__combo__quarterly_plus_annual__top_10,7,1,1,combo__quarterly_plus_annual,10,candidate,22,22,1.0,0.011451455313232006,0.2316675903522767,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.30004445539349,1.1102230246251565e-16,10.0,1.0
annual_02,window_7y_1y_1y__combo__quarterly_plus_annual__top_12,7,1,1,combo__quarterly_plus_annual,12,candidate,22,22,1.0,0.008960058300586493,0.16478982576826517,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.84500844306316,0.0,12.0,1.0
annual_03,window_7y_1y_1y__combo__quarterly_plus_annual__top_06,7,1,1,combo__quarterly_plus_annual,6,candidate,21,21,1.0,0.0333016282769103,0.8815945691403828,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067646,0.19899720578567237,210.171118970073,1.1102230246251565e-16,6.0,1.0
annual_03,window_7y_1y_1y__combo__quarterly_plus_annual__top_08,7,1,1,combo__quarterly_plus_annual,8,candidate,21,21,1.0,0.03155097301494857,0.798126667583223,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.7588190744279,0.0,8.0,1.0
annual_03,window_7y_1y_1y__combo__quarterly_plus_annual__top_10,7,1,1,combo__quarterly_plus_annual,10,candidate,21,21,1.0,0.024605256474585172,0.5656501133592373,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,143.32785050777963,1.1102230246251565e-16,10.0,1.0
annual_03,window_7y_1y_1y__combo__quarterly_plus_annual__top_12,7,1,1,combo__quarterly_plus_annual,12,candidate,21,21,1.0,0.02138497445194787,0.47058303104053745,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,140.03576454332733,0.0,12.0,1.0
annual_04,window_7y_1y_1y__combo__quarterly_plus_annual__top_06,7,1,1,combo__quarterly_plus_annual,6,candidate,21,21,1.0,0.024018638222165375,0.5034162784742895,3,3,1.0,0.07808416644153955,0.24607494771694882,2,2,1.0,0.058237513250093076,0.11667009128455574,258.24537312387866,1.1102230246251565e-16,6.0,4.0
annual_04,window_7y_1y_1y__combo__quarterly_plus_annual__top_08,7,1,1,combo__quarterly_plus_annual,8,candidate,21,21,1.0,0.026099959143041185,0.5831768183971271,3,3,1.0,0.07805850690979758,0.24616323018693254,2,2,1.0,0.05587128520731233,0.11015362210777346,257.76176921610704,0.0,8.0,4.0
annual_04,window_7y_1y_1y__combo__quarterly_plus_annual__top_10,7,1,1,combo__quarterly_plus_annual,10,candidate,21,21,1.0,0.02693468730685474,0.6107645981265764,3,3,1.0,0.08326407900961315,0.26792646079481397,2,2,1.0,0.07146615437916704,0.14480211858157177,283.01743725109776,1.1102230246251565e-16,10.0,4.0
annual_04,window_7y_1y_1y__combo__quarterly_plus_annual__top_12,7,1,1,combo__quarterly_plus_annual,12,candidate,21,21,1.0,0.02343609965534854,0.5180508567422912,3,3,1.0,0.08744138596169782,0.28436402626077006,2,2,1.0,0.07044719493738472,0.14348390931892796,299.23046804940515,0.0,12.0,4.0
annual_01,window_7y_2y_1y__combo__equal_weight__top_06,7,2,1,combo__equal_weight,6,candidate,23,23,1.0,0.05030012519304318,1.6119042895118936,6,6,1.0,0.026178729802827816,0.11948921343595154,2,2,1.0,-0.002327743959806061,-0.00491093934353426,120.61002379111001,1.1102230246251565e-16,6.0,2.0
annual_01,window_7y_2y_1y__combo__equal_weight__top_08,7,2,1,combo__equal_weight,8,candidate,23,23,1.0,0.04622207194750327,1.3470470186696168,6,6,1.0,0.017443771795704204,0.0719926496139649,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,73.21377573709223,0.0,8.0,2.0
annual_01,window_7y_2y_1y__combo__equal_weight__top_10,7,2,1,combo__equal_weight,10,candidate,23,23,1.0,0.046850402603785334,1.3637861192329295,6,6,1.0,0.009656154994325613,0.027443646782402187,2,2,1.0,-0.009418340739358044,-0.01888614670241573,26.918818231393544,1.1102230246251565e-16,10.0,2.0
annual_01,window_7y_2y_1y__combo__equal_weight__top_12,7,2,1,combo__equal_weight,12,candidate,23,23,1.0,0.04899322467632213,1.466374859007343,6,6,1.0,0.009844529809558375,0.02813297057527131,2,2,1.0,-0.008237483755460961,-0.016459531983043507,27.9533922359743,0.0,12.0,2.0
annual_02,window_7y_2y_1y__combo__equal_weight__top_06,7,2,1,combo__equal_weight,6,candidate,22,22,1.0,0.01565947279880886,0.35436412509984083,6,6,1.0,0.06177612827371611,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,407.11475633707613,1.1102230246251565e-16,6.0,1.0
annual_02,window_7y_2y_1y__combo__equal_weight__top_08,7,2,1,combo__equal_weight,8,candidate,22,22,1.0,0.017688617691624806,0.40983013145250324,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,302.1000830069433,0.0,8.0,1.0
annual_02,window_7y_2y_1y__combo__equal_weight__top_10,7,2,1,combo__equal_weight,10,candidate,22,22,1.0,0.011451455313232006,0.2316675903522767,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.7319232152532,1.1102230246251565e-16,10.0,1.0
annual_02,window_7y_2y_1y__combo__equal_weight__top_12,7,2,1,combo__equal_weight,12,candidate,22,22,1.0,0.008960058300586493,0.16478982576826517,6,6,1.0,0.03720218492683849,0.207029904930355,2,2,1.0,0.09017820928831177,0.18754407334534573,225.94910209065782,0.0,12.0,1.0
annual_03,window_7y_2y_1y__combo__equal_weight__top_06,7,2,1,combo__equal_weight,6,candidate,21,21,1.0,0.03263152814117436,0.8166377135762379,6,6,1.0,0.056721879557182386,0.37500337026244734,2,2,1.0,0.08739306163323679,0.1798107996444116,393.80108794046475,1.1102230246251565e-16,6.0,3.0
annual_03,window_7y_2y_1y__combo__equal_weight__top_08,7,2,1,combo__equal_weight,8,candidate,21,21,1.0,0.026971071062819183,0.6335097880111151,6,6,1.0,0.0608840022964122,0.41294776954048484,2,2,1.0,0.0805166811570368,0.165907339499751,430.17201327847107,0.0,8.0,3.0
annual_03,window_7y_2y_1y__combo__equal_weight__top_10,7,2,1,combo__equal_weight,10,candidate,21,21,1.0,0.02489053977934999,0.5694475221119744,6,6,1.0,0.059185548484659546,0.3984747955071677,2,2,1.0,0.07213404691379466,0.14821242826723946,413.86548585600366,1.1102230246251565e-16,10.0,3.0
annual_03,window_7y_2y_1y__combo__equal_weight__top_12,7,2,1,combo__equal_weight,12,candidate,21,21,1.0,0.025030076160488586,0.5706371301973161,6,6,1.0,0.05903484629181512,0.39551980357603744,2,2,1.0,0.06626405701373506,0.13598585391207219,409.68902609744197,0.0,12.0,3.0
annual_01,window_7y_2y_1y__combo__ic_weight_train__top_06,7,2,1,combo__ic_weight_train,6,candidate,23,23,1.0,0.05614607775361713,1.9496619679571547,6,6,1.0,0.030803385867504345,0.15570800316498534,2,2,1.0,-0.002327743959806061,-0.00491093934353426,157.16657119858908,1.1102230246251565e-16,6.0,2.0
annual_01,window_7y_2y_1y__combo__ic_weight_train__top_08,7,2,1,combo__ic_weight_train,8,candidate,23,23,1.0,0.04716427409702266,1.3924463521761696,6,6,1.0,0.017443771795704204,0.0719926496139649,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,73.25917507059879,0.0,8.0,2.0
annual_01,window_7y_2y_1y__combo__ic_weight_train__top_10,7,2,1,combo__ic_weight_train,10,candidate,23,23,1.0,0.05005813948531059,1.525472582195079,6,6,1.0,0.008045651740094214,0.017808248354470813,2,2,1.0,-0.002921052114062017,-0.005861210891431989,18.747599847522693,1.1102230246251565e-16,10.0,2.0
annual_01,window_7y_2y_1y__combo__ic_weight_train__top_12,7,2,1,combo__ic_weight_train,12,candidate,23,23,1.0,0.04796276997610033,1.412259012642679,6,6,1.0,0.007697995120783212,0.014967072015215077,2,2,1.0,-0.017784459550018783,-0.03526525380122325,12.85280564773543,0.0,12.0,2.0
annual_02,window_7y_2y_1y__combo__ic_weight_train__top_06,7,2,1,combo__ic_weight_train,6,candidate,22,22,1.0,0.01565947279880886,0.35436412509984083,6,6,1.0,0.06177612827371611,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,407.11475633707613,1.1102230246251565e-16,6.0,1.0
annual_02,window_7y_2y_1y__combo__ic_weight_train__top_08,7,2,1,combo__ic_weight_train,8,candidate,22,22,1.0,0.017688617691624806,0.40983013145250324,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,302.1000830069433,0.0,8.0,1.0
annual_02,window_7y_2y_1y__combo__ic_weight_train__top_10,7,2,1,combo__ic_weight_train,10,candidate,22,22,1.0,0.011451455313232006,0.2316675903522767,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.7319232152532,1.1102230246251565e-16,10.0,1.0
annual_02,window_7y_2y_1y__combo__ic_weight_train__top_12,7,2,1,combo__ic_weight_train,12,candidate,22,22,1.0,0.008960058300586493,0.16478982576826517,6,6,1.0,0.03720218492683849,0.207029904930355,2,2,1.0,0.09017820928831177,0.18754407334534573,225.94910209065782,0.0,12.0,1.0
annual_03,window_7y_2y_1y__combo__ic_weight_train__top_06,7,2,1,combo__ic_weight_train,6,candidate,21,21,1.0,0.031317571606265915,0.7707082457146419,6,6,1.0,0.0870366087963953,0.6369655212704488,2,2,1.0,0.06891728634731098,0.14206549140173008,651.9427786563365,1.1102230246251565e-16,6.0,3.0
annual_03,window_7y_2y_1y__combo__ic_weight_train__top_08,7,2,1,combo__ic_weight_train,8,candidate,21,21,1.0,0.027738445123580074,0.674261462145098,6,6,1.0,0.06771467137281562,0.4720085422061939,2,2,1.0,0.06557703531745485,0.13494203857826914,486.17700752616594,0.0,8.0,3.0
annual_03,window_7y_2y_1y__combo__ic_weight_train__top_10,7,2,1,combo__ic_weight_train,10,candidate,21,21,1.0,0.023097762029124495,0.5245665592490945,6,6,1.0,0.062344912336412206,0.4262560400737567,2,2,1.0,0.06486154599989613,0.1335504902202549,440.13565565503126,1.1102230246251565e-16,10.0,3.0
annual_03,window_7y_2y_1y__combo__ic_weight_train__top_12,7,2,1,combo__ic_weight_train,12,candidate,21,21,1.0,0.02475356876034278,0.5690524296461674,6,6,1.0,0.06441738584995393,0.44110282390689126,2,2,1.0,0.0628274759958175,0.12911136925646272,454.58301326218367,0.0,12.0,3.0
annual_01,window_7y_2y_1y__combo__quarterly_plus_annual__top_06,7,2,1,combo__quarterly_plus_annual,6,candidate,23,23,1.0,0.05030012519304318,1.6119042895118936,6,6,1.0,0.026178729802827816,0.11948921343595154,2,2,1.0,-0.002327743959806061,-0.00491093934353426,120.61002379111001,1.1102230246251565e-16,6.0,2.0
annual_01,window_7y_2y_1y__combo__quarterly_plus_annual__top_08,7,2,1,combo__quarterly_plus_annual,8,candidate,23,23,1.0,0.04622207194750327,1.3470470186696168,6,6,1.0,0.017443771795704204,0.0719926496139649,2,2,1.0,-0.0005651462394251627,-0.0012592089554228636,73.21377573709223,0.0,8.0,2.0
annual_01,window_7y_2y_1y__combo__quarterly_plus_annual__top_10,7,2,1,combo__quarterly_plus_annual,10,candidate,23,23,1.0,0.046850402603785334,1.3637861192329295,6,6,1.0,0.009656154994325613,0.027443646782402187,2,2,1.0,-0.009418340739358044,-0.01888614670241573,26.918818231393544,1.1102230246251565e-16,10.0,2.0
annual_01,window_7y_2y_1y__combo__quarterly_plus_annual__top_12,7,2,1,combo__quarterly_plus_annual,12,candidate,23,23,1.0,0.04899322467632213,1.466374859007343,6,6,1.0,0.009844529809558375,0.02813297057527131,2,2,1.0,-0.008237483755460961,-0.016459531983043507,27.9533922359743,0.0,12.0,2.0
annual_02,window_7y_2y_1y__combo__quarterly_plus_annual__top_06,7,2,1,combo__quarterly_plus_annual,6,candidate,22,22,1.0,0.01565947279880886,0.35436412509984083,6,6,1.0,0.06177612827371611,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,407.11475633707613,1.1102230246251565e-16,6.0,1.0
annual_02,window_7y_2y_1y__combo__quarterly_plus_annual__top_08,7,2,1,combo__quarterly_plus_annual,8,candidate,22,22,1.0,0.017688617691624806,0.40983013145250324,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,302.1000830069433,0.0,8.0,1.0
annual_02,window_7y_2y_1y__combo__quarterly_plus_annual__top_10,7,2,1,combo__quarterly_plus_annual,10,candidate,22,22,1.0,0.011451455313232006,0.2316675903522767,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.7319232152532,1.1102230246251565e-16,10.0,1.0
annual_02,window_7y_2y_1y__combo__quarterly_plus_annual__top_12,7,2,1,combo__quarterly_plus_annual,12,candidate,22,22,1.0,0.008960058300586493,0.16478982576826517,6,6,1.0,0.03720218492683849,0.207029904930355,2,2,1.0,0.09017820928831177,0.18754407334534573,225.94910209065782,0.0,12.0,1.0
annual_03,window_7y_2y_1y__combo__quarterly_plus_annual__top_06,7,2,1,combo__quarterly_plus_annual,6,candidate,21,21,1.0,0.03263152814117436,0.8166377135762379,6,6,1.0,0.056721879557182386,0.37500337026244734,2,2,1.0,0.08739306163323679,0.1798107996444116,393.80108794046475,1.1102230246251565e-16,6.0,3.0
annual_03,window_7y_2y_1y__combo__quarterly_plus_annual__top_08,7,2,1,combo__quarterly_plus_annual,8,candidate,21,21,1.0,0.026971071062819183,0.6335097880111151,6,6,1.0,0.0608840022964122,0.41294776954048484,2,2,1.0,0.0805166811570368,0.165907339499751,430.17201327847107,0.0,8.0,3.0
annual_03,window_7y_2y_1y__combo__quarterly_plus_annual__top_10,7,2,1,combo__quarterly_plus_annual,10,candidate,21,21,1.0,0.02489053977934999,0.5694475221119744,6,6,1.0,0.059185548484659546,0.3984747955071677,2,2,1.0,0.07213404691379466,0.14821242826723946,413.86548585600366,1.1102230246251565e-16,10.0,3.0
annual_03,window_7y_2y_1y__combo__quarterly_plus_annual__top_12,7,2,1,combo__quarterly_plus_annual,12,candidate,21,21,1.0,0.025030076160488586,0.5706371301973161,6,6,1.0,0.05903484629181512,0.39551980357603744,2,2,1.0,0.06626405701373506,0.13598585391207219,409.68902609744197,0.0,12.0,3.0
